pair,lambda,length_m,sun_m,extra_dist_pct,sun_reduction_pct
69,2.0,1523.6539425118644,614.1565576538773,10.23941647712401,42.867047601567705
69,3.0,1523.6539425118644,614.1565576538773,10.23941647712401,42.867047601567705
69,5.0,1524.3380572588483,613.972809482253,10.288913550184157,42.88414108597633
70,0.0,590.8256964624603,547.6932054255201,0.0,0.0
70,0.1,590.8256964624603,547.6932054255201,0.0,0.0
70,0.2,590.8256964624603,547.6932054255201,0.0,0.0
70,0.3,624.8322315224798,410.3278938606407,5.755764392718855,25.08070397881894
70,0.5,624.8322315224798,410.3278938606407,5.755764392718855,25.08070397881894
70,0.75,624.8322315224798,410.3278938606407,5.755764392718855,25.08070397881894
70,1.0,624.8322315224798,410.3278938606407,5.755764392718855,25.08070397881894
70,1.5,686.2482147945365,350.4730334440059,16.15070551321883,36.00924204058504
70,2.0,686.2482147945365,350.4730334440059,16.15070551321883,36.00924204058504
70,3.0,686.2482147945365,350.4730334440059,16.15070551321883,36.00924204058504
70,5.0,686.2482147945365,350.4730334440059,16.15070551321883,36.00924204058504
71,0.0,795.6263484488132,575.6826303604944,0.0,0.0
71,0.1,795.6263484488132,575.6826303604944,0.0,0.0
71,0.2,806.1600112995387,498.20803813612685,1.3239459541859506,13.45786517405479
71,0.3,809.846817724947,480.69198094684947,1.7873301083930342,16.50052379627321
71,0.5,809.846817724947,480.69198094684947,1.7873301083930342,16.50052379627321
71,0.75,809.846817724947,480.69198094684947,1.7873301083930342,16.50052379627321
71,1.0,809.846817724947,480.69198094684947,1.7873301083930342,16.50052379627321
71,1.5,809.846817724947,480.69198094684947,1.7873301083930342,16.50052379627321
71,2.0,809.846817724947,480.69198094684947,1.7873301083930342,16.50052379627321
71,3.0,984.9137986489942,417.161400564906,23.790998195223647,27.53621899210714
71,5.0,984.9137986489942,417.161400564906,23.790998195223647,27.53621899210714
72,0.0,368.9148192628738,266.4596518558378,0.0,0.0
72,0.1,369.37413519304647,245.17377094226808,0.12450460274012545,7.988406787038063
72,0.2,369.37413519304647,245.17377094226808,0.12450460274012545,7.988406787038063
72,0.3,369.37413519304647,245.17377094226808,0.12450460274012545,7.988406787038063
72,0.5,369.37413519304647,245.17377094226808,0.12450460274012545,7.988406787038063
72,0.75,369.37413519304647,245.17377094226808,0.12450460274012545,7.988406787038063
72,1.0,369.37413519304647,245.17377094226808,0.12450460274012545,7.988406787038063
72,1.5,369.37413519304647,245.17377094226808,0.12450460274012545,7.988406787038063
72,2.0,369.37413519304647,245.17377094226808,0.12450460274012545,7.988406787038063
72,3.0,369.37413519304647,245.17377094226808,0.12450460274012545,7.988406787038063
72,5.0,369.37413519304647,245.17377094226808,0.12450460274012545,7.988406787038063
73,0.0,453.16832331092945,386.79667578954746,0.0,0.0
73,0.1,453.16832331092945,386.79667578954746,0.0,0.0
73,0.2,453.16832331092945,386.79667578954746,0.0,0.0
73,0.3,453.16832331092945,386.79667578954746,0.0,0.0
73,0.5,470.2793101325303,345.7843976019274,3.775856771405583,10.603058597622086
73,0.75,470.2793101325303,345.7843976019274,3.775856771405583,10.603058597622086
73,1.0,470.2793101325303,345.7843976019274,3.775856771405583,10.603058597622086
73,1.5,613.3910909723595,225.97286250253373,35.35612694435781,41.57838558429506
73,2.0,613.3910909723595,225.97286250253373,35.35612694435781,41.57838558429506
73,3.0,613.3910909723595,225.97286250253373,35.35612694435781,41.57838558429506
73,5.0,613.3910909723595,225.97286250253373,35.35612694435781,41.57838558429506
74,0.0,614.3298414753357,366.79481173396766,0.0,0.0
74,0.1,614.3298414753357,366.79481173396766,0.0,0.0
74,0.2,614.3298414753357,366.79481173396766,0.0,0.0
74,0.3,614.3298414753357,366.79481173396766,0.0,0.0
74,0.5,614.3298414753357,366.79481173396766,0.0,0.0
74,0.75,614.3298414753357,366.79481173396766,0.0,0.0
74,1.0,614.3298414753357,366.79481173396766,0.0,0.0
74,1.5,693.9187785667651,311.415196949984,12.955407945069654,15.098254667830439
74,2.0,693.9187785667651,311.415196949984,12.955407945069654,15.098254667830439
74,3.0,693.9187785667651,311.415196949984,12.955407945069654,15.098254667830439
74,5.0,693.9187785667651,311.415196949984,12.955407945069654,15.098254667830439
75,0.0,347.7773505604938,334.73682221921445,0.0,0.0
75,0.1,347.7773505604938,334.73682221921445,0.0,0.0
75,0.2,347.7773505604938,334.73682221921445,0.0,0.0
75,0.3,347.7773505604938,334.73682221921445,0.0,0.0
75,0.5,347.7773505604938,334.73682221921445,0.0,0.0
75,0.75,347.7773505604938,334.73682221921445,0.0,0.0
75,1.0,347.7773505604938,334.73682221921445,0.0,0.0
75,1.5,347.7773505604938,334.73682221921445,0.0,0.0
75,2.0,347.7773505604938,334.73682221921445,0.0,0.0
75,3.0,347.7773505604938,334.73682221921445,0.0,0.0
75,5.0,347.7773505604938,334.73682221921445,0.0,0.0
76,0.0,1016.488086225101,698.7310088248518,0.0,0.0
76,0.1,1016.488086225101,698.7310088248518,0.0,0.0
76,0.2,1041.098115965138,571.063421229465,2.4210839333523815,18.271349916200542
76,0.3,1041.098115965138,571.063421229465,2.4210839333523815,18.271349916200542
76,0.5,1041.098115965138,571.063421229465,2.4210839333523815,18.271349916200542
76,0.75,1041.098115965138,571.063421229465,2.4210839333523815,18.271349916200542
76,1.0,1041.098115965138,571.063421229465,2.4210839333523815,18.271349916200542
76,1.5,1041.098115965138,571.063421229465,2.4210839333523815,18.271349916200542
76,2.0,1041.098115965138,571.063421229465,2.4210839333523815,18.271349916200542
76,3.0,1041.098115965138,571.063421229465,2.4210839333523815,18.271349916200542
76,5.0,1041.098115965138,571.063421229465,2.4210839333523815,18.271349916200542
77,0.0,901.4849944080247,779.1967222457031,0.0,0.0
77,0.1,905.4426910833627,645.4533517140458,0.43901969526812196,17.164262465863427
77,0.2,905.5750673093075,644.5710193734197,0.453703935911729,17.277498612196677
77,0.3,905.5750673093075,644.5710193734197,0.453703935911729,17.277498612196677
77,0.5,988.2055923594941,463.01108711820956,9.619749467756353,40.57840929004718
77,0.75,988.2055923594941,463.01108711820956,9.619749467756353,40.57840929004718
77,1.0,1011.8157092550185,438.1327674479687,12.23877441459182,43.77122555325471
77,1.5,1011.8157092550185,438.1327674479687,12.23877441459182,43.77122555325471
77,2.0,1011.8157092550185,438.1327674479687,12.23877441459182,43.77122555325471
77,3.0,1011.8157092550185,438.1327674479687,12.23877441459182,43.77122555325471
77,5.0,1011.8157092550185,438.1327674479687,12.23877441459182,43.77122555325471
78,0.0,1032.8466083417602,951.6253392970076,0.0,0.0
78,0.1,1050.0122163360536,728.4122186478859,1.6619706988100444,23.455987501763616
78,0.2,1050.0122163360536,728.4122186478859,1.6619706988100444,23.455987501763616
78,0.3,1050.0122163360536,728.4122186478859,1.6619706988100444,23.455987501763616
78,0.5,1050.0122163360536,728.4122186478859,1.6619706988100444,23.455987501763616
78,0.75,1050.0122163360536,728.4122186478859,1.6619706988100444,23.455987501763616
78,1.0,1050.0122163360536,728.4122186478859,1.6619706988100444,23.455987501763616
78,1.5,1050.0122163360536,728.4122186478859,1.6619706988100444,23.455987501763616
78,2.0,1050.0122163360536,728.4122186478859,1.6619706988100444,23.455987501763616
78,3.0,1152.2976440885527,677.8179436489628,11.565225153672303,28.772604547322587
78,5.0,1152.2976440885527,677.8179436489628,11.565225153672303,28.772604547322587
79,0.0,551.8057626615105,431.78208744615966,0.0,0.0
79,0.1,551.8057626615105,431.78208744615966,0.0,0.0
79,0.2,551.8057626615105,431.78208744615966,0.0,0.0
79,0.3,551.8057626615105,431.78208744615966,0.0,0.0
79,0.5,551.8057626615105,431.78208744615966,0.0,0.0
79,0.75,551.8057626615105,431.78208744615966,0.0,0.0
79,1.0,551.8057626615105,431.78208744615966,0.0,0.0
79,1.5,558.3105037261141,426.04136373544236,1.1788099191334103,1.3295418864343542
79,2.0,590.2593024734815,408.04979192865676,6.968673111802797,5.49635943859347
79,3.0,675.3108101238951,371.984593593275,22.38197855467944,13.848998277479726
79,5.0,675.3108101238951,371.984593593275,22.38197855467944,13.848998277479726
80,0.0,855.7031016835742,575.3609368905708,0.0,0.0
80,0.1,855.7031016835742,575.3609368905708,0.0,0.0
80,0.2,855.7031016835742,575.3609368905708,0.0,0.0
80,0.3,855.7031016835742,575.3609368905708,0.0,0.0
80,0.5,855.7031016835742,575.3609368905708,0.0,0.0
80,0.75,855.7031016835742,575.3609368905708,0.0,0.0
80,1.0,916.787103936727,504.0071123628044,7.138457501552999,12.401576115574446
80,1.5,916.787103936727,504.0071123628044,7.138457501552999,12.401576115574446
80,2.0,916.787103936727,504.0071123628044,7.138457501552999,12.401576115574446
80,3.0,916.787103936727,504.0071123628044,7.138457501552999,12.401576115574446
80,5.0,916.787103936727,504.0071123628044,7.138457501552999,12.401576115574446
81,0.0,579.2739829086145,381.18446560163227,0.0,0.0
81,0.1,579.2739829086145,381.18446560163227,0.0,0.0
81,0.2,579.2739829086145,381.18446560163227,0.0,0.0
81,0.3,579.2739829086145,381.18446560163227,0.0,0.0
81,0.5,579.2739829086145,381.18446560163227,0.0,0.0
81,0.75,579.2739829086145,381.18446560163227,0.0,0.0
81,1.0,579.2739829086145,381.18446560163227,0.0,0.0
81,1.5,579.2739829086145,381.18446560163227,0.0,0.0
81,2.0,579.2739829086145,381.18446560163227,0.0,0.0
81,3.0,579.2739829086145,381.18446560163227,0.0,0.0
81,5.0,579.2739829086145,381.18446560163227,0.0,0.0
82,0.0,612.7775850819351,404.14943777243025,0.0,0.0
82,0.1,612.7775850819351,404.14943777243025,0.0,0.0
82,0.2,612.7775850819351,404.14943777243025,0.0,0.0
82,0.3,612.7775850819351,404.14943777243025,0.0,0.0
82,0.5,637.2444542028729,349.8844342502984,3.9927813478468512,13.426964991273243
82,0.75,637.2444542028729,349.8844342502984,3.9927813478468512,13.426964991273243
82,1.0,637.2444542028729,349.8844342502984,3.9927813478468512,13.426964991273243
82,1.5,666.8253180260754,322.2565428635832,8.820122383705261,20.263023341123525
82,2.0,666.8253180260754,322.2565428635832,8.820122383705261,20.263023341123525
82,3.0,666.8253180260754,322.2565428635832,8.820122383705261,20.263023341123525
82,5.0,666.8253180260754,322.2565428635832,8.820122383705261,20.263023341123525
83,0.0,396.84957947344304,337.64677671707,0.0,0.0
83,0.1,397.6600987017874,314.9191216068523,0.20423839919895204,6.731192677506966
83,0.2,397.6600987017874,314.9191216068523,0.20423839919895204,6.731192677506966
83,0.3,397.6600987017874,314.9191216068523,0.20423839919895204,6.731192677506966
83,0.5,397.6600987017874,314.9191216068523,0.20423839919895204,6.731192677506966
83,0.75,397.6600987017874,314.9191216068523,0.20423839919895204,6.731192677506966
83,1.0,397.6600987017874,314.9191216068523,0.20423839919895204,6.731192677506966
83,1.5,418.6022914049978,298.2684103884693,5.481349371824253,11.662592106305716
83,2.0,436.99163413225443,287.03015962359,10.115181352106655,14.990996681687271
83,3.0,436.99163413225443,287.03015962359,10.115181352106655,14.990996681687271
83,5.0,436.99163413225443,287.03015962359,10.115181352106655,14.990996681687271
84,0.0,355.27482932219385,311.33015567719474,0.0,0.0
84,0.1,355.27482932219385,311.33015567719474,0.0,0.0
84,0.2,355.27482932219385,311.33015567719474,0.0,0.0
84,0.3,355.27482932219385,311.33015567719474,0.0,0.0
84,0.5,355.27482932219385,311.33015567719474,0.0,0.0
84,0.75,355.27482932219385,311.33015567719474,0.0,0.0
84,1.0,355.27482932219385,311.33015567719474,0.0,0.0
84,1.5,355.27482932219385,311.33015567719474,0.0,0.0
84,2.0,363.0758707466971,307.3618184770669,2.195776559624657,1.2746395194182385
84,3.0,363.0758707466971,307.3618184770669,2.195776559624657,1.2746395194182385
84,5.0,384.8953839616796,300.4000971177791,8.337363695592206,3.510761280300947
85,0.0,512.0258986229863,268.1894766838881,0.0,0.0
85,0.1,512.0258986229863,268.1894766838881,0.0,0.0
85,0.2,524.9392938324289,198.39671082489448,2.5220199298846264,26.023678006299082
85,0.3,524.9392938324289,198.39671082489448,2.5220199298846264,26.023678006299082
85,0.5,524.9392938324289,198.39671082489448,2.5220199298846264,26.023678006299082
85,0.75,524.9392938324289,198.39671082489448,2.5220199298846264,26.023678006299082
85,1.0,524.9392938324289,198.39671082489448,2.5220199298846264,26.023678006299082
85,1.5,540.6200327237062,183.15325564593405,5.584509333926143,31.70751592844385
85,2.0,540.6200327237062,183.15325564593405,5.584509333926143,31.70751592844385
85,3.0,540.6200327237062,183.15325564593405,5.584509333926143,31.70751592844385
85,5.0,540.6200327237062,183.15325564593405,5.584509333926143,31.70751592844385
86,0.0,438.2818637579269,411.5577198056989,0.0,0.0
86,0.1,441.02670528703067,374.92719604041343,0.6262731260583987,8.900458429641212
86,0.2,441.02670528703067,374.92719604041343,0.6262731260583987,8.900458429641212
86,0.3,441.02670528703067,374.92719604041343,0.6262731260583987,8.900458429641212
86,0.5,441.02670528703067,374.92719604041343,0.6262731260583987,8.900458429641212
86,0.75,441.02670528703067,374.92719604041343,0.6262731260583987,8.900458429641212
86,1.0,441.02670528703067,374.92719604041343,0.6262731260583987,8.900458429641212
86,1.5,441.02670528703067,374.92719604041343,0.6262731260583987,8.900458429641212
86,2.0,441.02670528703067,374.92719604041343,0.6262731260583987,8.900458429641212
86,3.0,441.02670528703067,374.92719604041343,0.6262731260583987,8.900458429641212
86,5.0,441.02670528703067,374.92719604041343,0.6262731260583987,8.900458429641212
87,0.0,476.27859530966805,330.13503766720856,0.0,0.0
87,0.1,476.27859530966805,330.13503766720856,0.0,0.0
87,0.2,476.27859530966805,330.13503766720856,0.0,0.0
87,0.3,476.27859530966805,330.13503766720856,0.0,0.0
87,0.5,476.27859530966805,330.13503766720856,0.0,0.0
87,0.75,476.27859530966805,330.13503766720856,0.0,0.0
87,1.0,476.27859530966805,330.13503766720856,0.0,0.0
87,1.5,476.27859530966805,330.13503766720856,0.0,0.0
87,2.0,476.27859530966805,330.13503766720856,0.0,0.0
87,3.0,476.27859530966805,330.13503766720856,0.0,0.0
87,5.0,476.27859530966805,330.13503766720856,0.0,0.0
88,0.0,1219.294985923053,1143.7312895335538,0.0,0.0
88,0.1,1222.50382450138,1003.7977797231686,0.2631716373292383,12.234823956547878
88,0.2,1238.7240948634544,905.1488168872019,1.5934707486468371,20.860010985941692
88,0.3,1238.7240948634544,905.1488168872019,1.5934707486468371,20.860010985941692
88,0.5,1284.9273308638162,778.3540077872896,5.382811025920609,31.946077290171495
88,0.75,1302.5413375175538,750.0181791519261,6.827416872503589,34.42356731730187
88,1.0,1302.5413375175538,750.0181791519261,6.827416872503589,34.42356731730187
88,1.5,1302.5413375175538,750.0181791519261,6.827416872503589,34.42356731730187
88,2.0,1302.5413375175538,750.0181791519261,6.827416872503589,34.42356731730187
88,3.0,1302.5413375175538,750.0181791519261,6.827416872503589,34.42356731730187
88,5.0,1302.5413375175538,750.0181791519261,6.827416872503589,34.42356731730187
89,0.0,391.98630438026254,349.778883877227,0.0,0.0
89,0.1,391.98630438026254,349.778883877227,0.0,0.0
89,0.2,391.98630438026254,349.778883877227,0.0,0.0
89,0.3,391.98630438026254,349.778883877227,0.0,0.0
89,0.5,391.98630438026254,349.778883877227,0.0,0.0
89,0.75,414.495842824643,305.01321995191546,5.742429822890989,12.798275135735278
89,1.0,414.495842824643,305.01321995191546,5.742429822890989,12.798275135735278
89,1.5,414.495842824643,305.01321995191546,5.742429822890989,12.798275135735278
89,2.0,414.495842824643,305.01321995191546,5.742429822890989,12.798275135735278
89,3.0,414.495842824643,305.01321995191546,5.742429822890989,12.798275135735278
89,5.0,414.495842824643,305.01321995191546,5.742429822890989,12.798275135735278
90,0.0,662.2107561804959,469.76881801975634,0.0,0.0
90,0.1,662.2107561804959,469.76881801975634,0.0,0.0
90,0.2,662.2107561804959,469.76881801975634,0.0,0.0
90,0.3,662.2107561804959,469.76881801975634,0.0,0.0
90,0.5,677.60278157787,423.4694812004207,2.324339381944259,9.855770549970492
90,0.75,677.60278157787,423.4694812004207,2.324339381944259,9.855770549970492
90,1.0,677.60278157787,423.4694812004207,2.324339381944259,9.855770549970492
90,1.5,698.2322714256474,403.08430488473493,5.439584740803161,14.195176558572042
90,2.0,698.2322714256474,403.08430488473493,5.439584740803161,14.195176558572042
90,3.0,852.0838715324567,337.07232719855,28.672611186068973,28.247190049899338
90,5.0,852.0838715324567,337.07232719855,28.672611186068973,28.247190049899338
91,0.0,970.574467278367,897.89082507695,0.0,0.0
91,0.1,978.9530843928898,712.4702952395435,0.8632637058769544,20.65067652534659
91,0.2,978.9530843928898,712.4702952395435,0.8632637058769544,20.65067652534659
91,0.3,978.9530843928898,712.4702952395435,0.8632637058769544,20.65067652534659
91,0.5,978.9530843928898,712.4702952395435,0.8632637058769544,20.65067652534659
91,0.75,990.6771807882861,691.9050277075991,2.071218045359267,22.941073860699913
91,1.0,1042.2142447088645,625.1307723910913,7.381172681307587,30.377863885899814
91,1.5,1042.2142447088645,625.1307723910913,7.381172681307587,30.377863885899814
91,2.0,1042.2142447088645,625.1307723910913,7.381172681307587,30.377863885899814
91,3.0,1056.888201113784,620.1535000317093,8.893056302774298,30.932193234231832
91,5.0,1056.888201113784,620.1535000317093,8.893056302774298,30.932193234231832
92,0.0,412.2920217041008,349.3695443633476,0.0,0.0
92,0.1,414.8040024472191,321.71636722585635,0.6092722174772287,7.915165355321205
92,0.2,414.8040024472191,321.71636722585635,0.6092722174772287,7.915165355321205
92,0.3,414.8040024472191,321.71636722585635,0.6092722174772287,7.915165355321205
92,0.5,428.40520339379486,283.2944541256922,3.908196336929936,18.912664627955284
92,0.75,428.40520339379486,283.2944541256922,3.908196336929936,18.912664627955284
92,1.0,428.40520339379486,283.2944541256922,3.908196336929936,18.912664627955284
92,1.5,428.4321183366559,283.27493185350755,3.9147244629775324,18.918252485425867
92,2.0,428.4321183366559,283.27493185350755,3.9147244629775324,18.918252485425867
92,3.0,428.4321183366559,283.27493185350755,3.9147244629775324,18.918252485425867
92,5.0,428.4321183366559,283.27493185350755,3.9147244629775324,18.918252485425867
93,0.0,345.4588893590106,345.4588893590106,0.0,0.0
93,0.1,346.9853176203158,295.3243885284819,0.441855256391715,14.512436175416374
93,0.2,359.5995461929168,225.95859045390046,4.093296559872531,34.59175681564878
93,0.3,359.5995461929168,225.95859045390046,4.093296559872531,34.59175681564878
93,0.5,359.5995461929168,225.95859045390046,4.093296559872531,34.59175681564878
93,0.75,359.5995461929168,225.95859045390046,4.093296559872531,34.59175681564878
93,1.0,359.5995461929168,225.95859045390046,4.093296559872531,34.59175681564878
93,1.5,359.5995461929168,225.95859045390046,4.093296559872531,34.59175681564878
93,2.0,359.5995461929168,225.95859045390046,4.093296559872531,34.59175681564878
93,3.0,359.5995461929168,225.95859045390046,4.093296559872531,34.59175681564878
93,5.0,359.5995461929168,225.95859045390046,4.093296559872531,34.59175681564878
94,0.0,352.25134006464805,315.4763098015639,0.0,0.0
94,0.1,352.25134006464805,315.4763098015639,0.0,0.0
94,0.2,352.25134006464805,315.4763098015639,0.0,0.0
94,0.3,352.25134006464805,315.4763098015639,0.0,0.0
94,0.5,352.25134006464805,315.4763098015639,0.0,0.0
94,0.75,352.25134006464805,315.4763098015639,0.0,0.0
94,1.0,352.25134006464805,315.4763098015639,0.0,0.0
94,1.5,352.25134006464805,315.4763098015639,0.0,0.0
94,2.0,352.25134006464805,315.4763098015639,0.0,0.0
94,3.0,352.25134006464805,315.4763098015639,0.0,0.0
94,5.0,352.25134006464805,315.4763098015639,0.0,0.0
95,0.0,511.85637016781993,511.85637016781993,0.0,0.0
95,0.1,515.3261707358423,461.25679728852396,0.6778855886632321,9.885502228429067
95,0.2,515.3261707358423,461.25679728852396,0.6778855886632321,9.885502228429067
95,0.3,546.6678540899832,354.6017089441666,6.801025825027782,30.722419488907597
95,0.5,546.6678540899832,354.6017089441666,6.801025825027782,30.722419488907597
95,0.75,546.6678540899832,354.6017089441666,6.801025825027782,30.722419488907597
95,1.0,546.6678540899832,354.6017089441666,6.801025825027782,30.722419488907597
95,1.5,546.6678540899832,354.6017089441666,6.801025825027782,30.722419488907597
95,2.0,546.6678540899832,354.6017089441666,6.801025825027782,30.722419488907597
95,3.0,546.6678540899832,354.6017089441666,6.801025825027782,30.722419488907597
95,5.0,546.6678540899832,354.6017089441666,6.801025825027782,30.722419488907597
96,0.0,535.0735010858268,367.7191166131229,0.0,0.0
96,0.1,535.0735010858268,367.7191166131229,0.0,0.0
96,0.2,535.0735010858268,367.7191166131229,0.0,0.0
96,0.3,535.0735010858268,367.7191166131229,0.0,0.0
96,0.5,535.0735010858268,367.7191166131229,0.0,0.0
96,0.75,535.0735010858268,367.7191166131229,0.0,0.0
96,1.0,535.0735010858268,367.7191166131229,0.0,0.0
96,1.5,535.0735010858268,367.7191166131229,0.0,0.0
96,2.0,535.0735010858268,367.7191166131229,0.0,0.0
96,3.0,535.0735010858268,367.7191166131229,0.0,0.0
96,5.0,535.0735010858268,367.7191166131229,0.0,0.0
97,0.0,408.4845884266164,221.57739884077833,0.0,0.0
97,0.1,408.4845884266164,221.57739884077833,0.0,0.0
97,0.2,408.4845884266164,221.57739884077833,0.0,0.0
97,0.3,408.4845884266164,221.57739884077833,0.0,0.0
97,0.5,408.4845884266164,221.57739884077833,0.0,0.0
97,0.75,408.4845884266164,221.57739884077833,0.0,0.0
97,1.0,408.4845884266164,221.57739884077833,0.0,0.0
97,1.5,484.877200072627,156.90052219997898,18.7014672794037,29.189293212740992
97,2.0,484.877200072627,156.90052219997898,18.7014672794037,29.189293212740992
97,3.0,484.877200072627,156.90052219997898,18.7014672794037,29.189293212740992
97,5.0,484.877200072627,156.90052219997898,18.7014672794037,29.189293212740992
98,0.0,932.259165866098,672.1637642467421,0.0,0.0
98,0.1,932.259165866098,672.1637642467421,0.0,0.0
98,0.2,945.1725610755404,602.3709983877485,1.3851722441844276,10.383297876404654
98,0.3,945.1725610755404,602.3709983877485,1.3851722441844276,10.383297876404654
98,0.5,949.5697197888096,588.7903976738903,1.85683923060489,12.403728229278146
98,0.75,970.7198712299959,551.6625975053372,4.125537916075803,17.927352402943658
98,1.0,970.7198712299959,551.6625975053372,4.125537916075803,17.927352402943658
98,1.5,986.4006101212732,536.4191423263768,5.807552903475731,20.195171049199146
98,2.0,986.4006101212732,536.4191423263768,5.807552903475731,20.195171049199146
98,3.0,986.4006101212732,536.4191423263768,5.807552903475731,20.195171049199146
98,5.0,986.4006101212732,536.4191423263768,5.807552903475731,20.195171049199146
99,0.0,961.5431690894728,794.0186472066587,0.0,0.0
99,0.1,966.6890273194624,627.0179071035689,0.5351666358217096,21.03234485620646
99,0.2,966.6890273194624,627.0179071035689,0.5351666358217096,21.03234485620646
99,0.3,980.5775347644773,572.1168239611957,1.9795643385443535,27.946676570645923
99,0.5,1019.505305091809,473.46198774790594,6.028032631881001,40.371427117796856
99,0.75,1019.505305091809,473.46198774790594,6.028032631881001,40.371427117796856
99,1.0,1019.505305091809,473.46198774790594,6.028032631881001,40.371427117796856
99,1.5,1054.9922856206294,444.38557600798174,9.718660538106434,44.033357708748895
99,2.0,1088.496645702579,422.40759888148335,13.203096927340649,46.80129989799299
99,3.0,1088.496645702579,422.40759888148335,13.203096927340649,46.80129989799299
99,5.0,1088.496645702579,422.40759888148335,13.203096927340649,46.80129989799299
100,0.0,411.69535265212824,362.37587640052504,0.0,0.0
100,0.1,411.69535265212824,362.37587640052504,0.0,0.0
100,0.2,411.69535265212824,362.37587640052504,0.0,0.0
100,0.3,411.69535265212824,362.37587640052504,0.0,0.0
100,0.5,411.69535265212824,362.37587640052504,0.0,0.0
100,0.75,411.69535265212824,362.37587640052504,0.0,0.0
100,1.0,411.69535265212824,362.37587640052504,0.0,0.0
100,1.5,411.69535265212824,362.37587640052504,0.0,0.0
100,2.0,411.69535265212824,362.37587640052504,0.0,0.0
100,3.0,411.69535265212824,362.37587640052504,0.0,0.0
100,5.0,411.69535265212824,362.37587640052504,0.0,0.0
101,0.0,515.4502786726335,486.6662019972871,0.0,0.0
101,0.1,515.4502786726335,486.6662019972871,0.0,0.0
101,0.2,525.983941523359,409.1916097729195,2.0435846650139244,15.91945195832594
101,0.3,529.6707479487673,391.6755525836421,2.758844036859129,19.518645228249174
101,0.5,529.6707479487673,391.6755525836421,2.758844036859129,19.518645228249174
101,0.75,529.6707479487673,391.6755525836421,2.758844036859129,19.518645228249174
101,1.0,529.6707479487673,391.6755525836421,2.758844036859129,19.518645228249174
101,1.5,529.6707479487673,391.6755525836421,2.758844036859129,19.518645228249174
101,2.0,577.2534728953012,364.05242433830506,11.99013693072797,25.19463590357679
101,3.0,577.2534728953012,364.05242433830506,11.99013693072797,25.19463590357679
101,5.0,593.6346297714772,359.2591512595959,15.16816545335484,26.17955596974071
102,0.0,837.1498294556735,724.8627289046377,0.0,0.0
102,0.1,839.4128506549748,633.0316020250051,0.2703245129695307,12.66876102436684
102,0.2,839.4128506549748,633.0316020250051,0.2703245129695307,12.66876102436684
102,0.3,839.4128506549748,633.0316020250051,0.2703245129695307,12.66876102436684
102,0.5,862.2465371279918,582.0058096111907,2.9978752654870076,19.708134188292796
102,0.75,888.492051344088,540.4999398315704,6.132978838662366,25.43416590775244
102,1.0,888.492051344088,540.4999398315704,6.132978838662366,25.43416590775244
102,1.5,888.492051344088,540.4999398315704,6.132978838662366,25.43416590775244
102,2.0,888.492051344088,540.4999398315704,6.132978838662366,25.43416590775244
102,3.0,888.492051344088,540.4999398315704,6.132978838662366,25.43416590775244
102,5.0,888.492051344088,540.4999398315704,6.132978838662366,25.43416590775244
103,0.0,1469.319879457767,1284.2835957792627,0.0,0.0
103,0.1,1478.2951527967218,1012.1063295688712,0.6108454302181651,21.192925542683035
103,0.2,1478.2951527967218,1012.1063295688712,0.6108454302181651,21.192925542683035
103,0.3,1481.8695153597216,994.6325193932988,0.8541118974437271,22.55351367391816
103,0.5,1481.8695153597216,994.6325193932988,0.8541118974437271,22.55351367391816
103,0.75,1504.9228630665214,953.613472143459,2.4230927592086458,25.747438083187806
103,1.0,1556.4811507366408,886.8604405764924,5.932082761382053,30.945124309683834
103,1.5,1556.4811507366408,886.8604405764924,5.932082761382053,30.945124309683834
103,2.0,1556.4811507366408,886.8604405764924,5.932082761382053,30.945124309683834
103,3.0,1571.1551071415602,881.8831682171103,6.930773149368544,31.332676745589705
103,5.0,1571.1551071415602,881.8831682171103,6.930773149368544,31.332676745589705
104,0.0,999.9203150814079,894.9137412817801,0.0,0.0
104,0.1,999.9203150814079,894.9137412817801,0.0,0.0
104,0.2,999.9203150814079,894.9137412817801,0.0,0.0
104,0.3,999.9203150814079,894.9137412817801,0.0,0.0
104,0.5,999.9203150814079,894.9137412817801,0.0,0.0
104,0.75,1011.2495663928112,874.4599615638847,1.1330154153814638,2.2855587945939386
104,1.0,1011.2495663928112,874.4599615638847,1.1330154153814638,2.2855587945939386
104,1.5,1011.2495663928112,874.4599615638847,1.1330154153814638,2.2855587945939386
104,2.0,1011.2495663928112,874.4599615638847,1.1330154153814638,2.2855587945939386
104,3.0,1220.25872374486,777.2057128597879,22.035596771080034,13.15300268530904
104,5.0,1236.6398806210357,772.4124397810788,23.67384300221517,13.6886155446941
105,0.0,1237.052935713687,1076.6970271401021,0.0,0.0
105,0.1,1244.3493590798682,961.9721092688153,0.5898230508601255,10.65526466400827
105,0.2,1244.3493590798682,961.9721092688153,0.5898230508601255,10.65526466400827
105,0.3,1248.0361655052764,944.4560520795379,0.887854470451811,12.282097166351397
105,0.5,1248.0361655052764,944.4560520795379,0.887854470451811,12.282097166351397
105,0.75,1275.515215450343,902.4287671573112,3.1091862462996493,16.185450093205727
105,1.0,1308.2352630861355,859.9429616012325,5.754186043088096,20.131388874975052
105,1.5,1308.2352630861355,859.9429616012325,5.754186043088096,20.131388874975052
